iteration,"x[1,2]","x[1,8]","x[2,7]","x[2,8]","x[3,0]","x[3,4]","x[3,9]","x[4,5]","x[4,8]","x[6,0]","x[6,5]","x[6,7]","x[6,8]","x[6,9]","x[7,2]","x[8,2]","x[8,5]","x[9,0]","x[9,8]"
147,1.0,0.0,0.0,1.0,0.9500000000000002,1.0,0.0,0.12000000000000001,1.0,0.31000000000000005,0.9500000000000002,0.0,0.0,0.6900000000000001,0.0,0.0,0.02,1.0,1.0
148,1.0,0.0,0.0,1.0,0.9299999999999999,1.0,0.0,0.12000000000000001,1.0,0.31,1.0,0.0,0.0,0.79,0.0,0.0,0.04,1.0,1.0
149,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3,1.0,0.27,1.0,0.0,0.0,0.89,0.0,0.0,0.07,1.0,1.0
150,1.0,0.0,0.0,1.0,0.98,1.0,0.0,0.49000000000000005,1.0,0.09,0.5800000000000001,0.0,0.0,0.9100000000000001,0.0,0.0,0.02,1.0,1.0
151,1.0,0.0,0.0,1.0,0.98,1.0,0.0,0.4700000000000001,1.0,0.02,0.8400000000000001,0.0,0.0,1.0,0.0,0.0,0.04,1.0,1.0
152,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.44,1.0,0.0,0.5800000000000001,0.0,0.02,1.0,0.0,0.0,0.07,1.0,1.0
153,1.0,0.0,0.0,1.0,0.9299999999999999,1.0,0.0,0.54,1.0,0.07,0.74,0.0,0.07,1.0,0.0,0.0,0.07,1.0,1.0
154,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.18000000000000002,1.0,0.0,0.7900000000000001,0.0,0.12000000000000001,0.9,0.0,0.0,0.14,1.0,1.0
155,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9100000000000001,0.0,0.05,0.9500000000000002,0.0,0.0,0.16,1.0,1.0
156,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6700000000000002,0.0,0.0,1.0,0.0,0.0,0.42,1.0,1.0
157,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05,1.0,0.0,0.9099999999999999,0.0,0.0,1.0,0.0,0.0,0.36,1.0,1.0
158,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.98,0.0,0.0,1.0,0.0,0.0,0.09000000000000001,1.0,1.0
159,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.07,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02,1.0,1.0
