iteration,"x[0,3]","x[0,6]","x[0,7]","x[1,0]","x[1,2]","x[1,4]","x[2,0]","x[2,3]","x[2,6]","x[3,0]","x[3,4]","x[4,0]","x[4,1]","x[4,5]","x[5,3]","x[5,7]","x[6,7]","x[7,0]","x[7,4]","x[7,8]","x[7,9]","x[8,0]","x[8,3]","x[8,6]","x[9,1]","x[9,3]","x[9,7]"
28,0.3600000000000001,0.0,0.02,0.19,0.0,0.9800000000000002,0.0,0.0,0.0,0.39,1.0000000000000002,0.0,0.0,0.0,0.8600000000000002,0.14,0.0,0.12000000000000001,0.02,0.02,0.0,0.6900000000000002,0.43000000000000005,0.0,0.0,0.0,0.0
29,0.31000000000000005,0.0,0.14,0.14,0.07,0.8600000000000002,0.07,0.0,0.0,0.4600000000000001,0.7600000000000002,0.0,0.0,0.0,0.7100000000000002,0.33,0.1,0.17,0.26,0.0,0.0,0.6700000000000002,0.26999999999999996,0.1,0.0,0.0,0.0
30,0.22000000000000003,0.0,0.19,0.21000000000000002,0.0,0.8300000000000002,0.0,0.0,0.0,0.3,0.8200000000000002,0.05,0.0,0.0,0.7000000000000002,0.3,0.0,0.14,0.35,0.16,0.02,0.5800000000000001,0.4600000000000001,0.0,0.02,0.0,0.0
31,0.18,0.0,0.12000000000000001,0.42000000000000004,0.0,0.9100000000000003,0.0,0.0,0.0,0.26,0.9600000000000002,0.0,0.02,0.0,0.9200000000000002,0.08,0.02,0.06,0.2,0.0,0.0,0.7000000000000002,0.38,0.02,0.0,0.0,0.0
32,0.5800000000000001,0.0,0.0,0.19,0.0,0.9000000000000002,0.0,0.0,0.0,0.26,1.0000000000000002,0.14,0.0,0.0,1.0000000000000002,0.0,0.12000000000000001,0.0,0.12000000000000001,0.0,0.0,0.7400000000000002,0.3600000000000001,0.12000000000000001,0.0,0.0,0.0
33,0.7100000000000002,0.0,0.0,0.02,0.0,0.9800000000000002,0.0,0.0,0.0,0.23,0.9500000000000003,0.19999999999999998,0.0,0.05,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,0.8800000000000002,0.43000000000000005,0.0,0.0,0.0,0.0
34,0.52,0.0,0.02,0.26,0.0,1.0000000000000002,0.0,0.0,0.0,0.16999999999999998,1.0000000000000002,0.05,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.02,0.8900000000000002,0.11000000000000001,0.0,0.02,0.0,0.0
35,0.7700000000000001,0.02,0.0,0.13,0.0,1.0000000000000002,0.0,0.0,0.0,0.35,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.02,0.0,0.0,0.9100000000000003,0.22999999999999998,0.0,0.0,0.0,0.0
36,0.7100000000000002,0.0,0.0,0.0,0.02,1.0000000000000002,0.02,0.0,0.0,0.44999999999999996,1.0000000000000002,0.35,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,0.7100000000000002,0.29000000000000004,0.0,0.0,0.0,0.0
37,0.5700000000000001,0.0,0.02,0.0,0.05,1.0000000000000002,0.05,0.0,0.0,0.39,0.9800000000000002,0.04,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.02,0.0,0.02,0.63,0.37,0.02,0.02,0.0,0.0
38,0.48,0.0,0.0,0.18,0.0,1.0000000000000002,0.0,0.0,0.0,0.6100000000000001,1.0000000000000002,0.0,0.0,0.05,0.9800000000000002,0.04,0.02,0.02,0.02,0.0,0.0,0.54,0.5800000000000001,0.02,0.0,0.0,0.0
39,0.5200000000000001,0.0,0.0,0.07,0.0,1.0000000000000002,0.0,0.0,0.0,0.4900000000000001,1.0000000000000002,0.0,0.02,0.0,1.0000000000000002,0.02,0.02,0.02,0.02,0.0,0.0,0.6100000000000001,0.43999999999999995,0.02,0.0,0.0,0.0
40,0.43000000000000005,0.0,0.02,0.1,0.0,1.0000000000000002,0.0,0.0,0.0,0.8800000000000002,1.0000000000000002,0.05,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.02,0.5000000000000001,0.62,0.0,0.02,0.0,0.0
41,0.39,0.0,0.0,0.04,0.0,0.9800000000000002,0.0,0.0,0.0,0.7100000000000002,1.0000000000000002,0.0,0.0,0.05,1.0000000000000002,0.02,0.02,0.0,0.04,0.0,0.0,0.48,0.5400000000000001,0.02,0.0,0.0,0.0
42,0.5700000000000002,0.0,0.02,0.05,0.0,1.0000000000000002,0.0,0.0,0.0,0.7000000000000002,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.6400000000000001,0.54,0.0,0.0,0.0,0.0
43,0.43000000000000005,0.02,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.5800000000000001,1.0000000000000002,0.11,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.0,0.0,0.02,0.56,0.44000000000000006,0.0,0.02,0.0,0.0
44,0.5900000000000002,0.0,0.0,0.02,0.05,1.0000000000000002,0.05,0.0,0.0,0.56,1.0000000000000002,0.26,0.0,0.0,1.0000000000000002,0.02,0.02,0.02,0.02,0.0,0.0,0.6000000000000001,0.5,0.02,0.0,0.0,0.0
45,0.41000000000000003,0.0,0.02,0.0,0.02,1.0000000000000002,0.02,0.0,0.0,0.5000000000000001,1.0000000000000002,0.07,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.52,0.5000000000000001,0.0,0.0,0.0,0.0
46,0.5900000000000002,0.0,0.0,0.21,0.0,1.0000000000000002,0.0,0.0,0.0,0.54,0.8800000000000002,0.02,0.0,0.0,0.8800000000000002,0.14,0.0,0.0,0.12000000000000001,0.12000000000000001,0.02,0.6400000000000001,0.52,0.0,0.02,0.0,0.0
47,0.31000000000000005,0.0,0.16000000000000003,0.5700000000000001,0.0,0.5900000000000002,0.0,0.0,0.0,0.3500000000000001,0.8600000000000002,0.0,0.02,0.05,0.6900000000000002,0.31000000000000005,0.1,0.0,0.43000000000000005,0.0,0.0,0.7200000000000002,0.19999999999999998,0.1,0.0,0.0,0.0
48,0.19,0.0,0.09000000000000001,0.31999999999999995,0.0,0.8000000000000002,0.0,0.0,0.0,0.38,0.8000000000000002,0.02,0.0,0.0,0.7800000000000001,0.21999999999999997,0.04,0.0,0.33000000000000007,0.18,0.0,0.6000000000000001,0.38,0.04,0.0,0.0,0.0
49,0.21000000000000002,0.0,0.19,0.44999999999999996,0.0,0.7600000000000001,0.0,0.0,0.0,0.27,0.9800000000000002,0.0,0.0,0.0,0.9300000000000003,0.16000000000000003,0.02,0.07,0.28,0.02,0.0,0.6800000000000002,0.44000000000000006,0.02,0.0,0.0,0.0
50,0.53,0.0,0.09000000000000001,0.24000000000000002,0.0,1.0000000000000002,0.0,0.0,0.0,0.19,0.9300000000000003,0.05,0.0,0.0,0.9300000000000003,0.07,0.0,0.0,0.07,0.0,0.09000000000000001,0.8100000000000002,0.45,0.0,0.09000000000000001,0.0,0.0
51,0.52,0.0,0.0,0.19,0.0,1.0000000000000002,0.0,0.0,0.0,0.25,1.0000000000000002,0.02,0.0,0.0,0.9000000000000002,0.12000000000000001,0.0,0.1,0.02,0.0,0.0,0.6700000000000002,0.37,0.0,0.0,0.0,0.0
52,0.5500000000000002,0.02,0.0,0.02,0.02,0.9800000000000002,0.02,0.0,0.0,0.4,0.8800000000000002,0.16,0.0,0.05,0.8600000000000002,0.14,0.12000000000000001,0.14,0.14,0.0,0.0,0.6700000000000002,0.34,0.1,0.0,0.0,0.0
53,0.9300000000000003,0.0,0.07,0.07,0.0,0.9300000000000003,0.0,0.0,0.0,0.21999999999999997,0.9300000000000003,0.15000000000000002,0.0,0.0,0.6000000000000001,0.42000000000000004,0.02,0.33,0.07,0.0,0.02,0.8400000000000002,0.18,0.02,0.02,0.0,0.0
54,0.9300000000000003,0.0,0.07,0.07,0.07,0.9300000000000003,0.07,0.0,0.0,0.14,0.8100000000000003,0.04,0.0,0.0,0.7000000000000002,0.31999999999999995,0.0,0.23,0.21000000000000002,0.02,0.0,0.9500000000000003,0.05,0.0,0.0,0.0,0.0
55,1.0000000000000002,0.0,0.02,0.05,0.18,1.0000000000000002,0.18,0.0,0.0,0.12000000000000001,1.0000000000000002,0.02,0.0,0.0,0.9800000000000002,0.02,0.0,0.02,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
56,1.0000000000000002,0.0,0.02,0.02,0.12000000000000001,1.0000000000000002,0.12000000000000001,0.0,0.0,0.07,0.9500000000000003,0.18,0.0,0.05,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
57,1.0000000000000002,0.0,0.0,0.19999999999999998,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,1.0000000000000002,0.7600000000000001,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.0,0.0
58,1.0000000000000002,0.0,0.0,0.07,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.9800000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
59,0.9800000000000002,0.0,0.02,0.02,0.0,0.9800000000000002,0.0,0.0,0.0,0.0,0.9800000000000002,1.0000000000000002,0.0,0.0,0.9800000000000002,0.02,0.02,0.0,0.02,0.0,0.02,0.9800000000000002,0.0,0.02,0.02,0.0,0.0
60,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.9800000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
61,1.0000000000000002,0.02,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
62,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
63,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
64,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
65,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.02,0.02,0.0,0.0
66,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
67,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
68,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
69,1.0000000000000002,0.02,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
70,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
71,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
72,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
73,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.0,0.0
74,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
75,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
76,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
77,1.0000000000000002,0.02,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
78,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
79,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
80,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
81,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.0,0.0
82,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
83,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
84,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
85,1.0000000000000002,0.02,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
86,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
87,0.9500000000000002,0.0,0.05,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.07,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
88,0.8300000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,0.8300000000000002,0.17,0.0,0.0,0.19,0.0,0.0,0.8300000000000002,0.17,0.0,0.0,0.0,0.0
89,0.37,0.0,0.1,0.09000000000000001,0.0,0.9100000000000003,0.0,0.0,0.0,0.07,0.8000000000000003,0.9000000000000002,0.0,0.0,0.7100000000000002,0.31000000000000005,0.0,0.1,0.31000000000000005,0.07,0.0,0.8600000000000002,0.14,0.0,0.0,0.0,0.0
90,0.43000000000000005,0.0,0.12000000000000001,0.14,0.0,0.8600000000000002,0.0,0.0,0.0,0.04,0.8800000000000002,0.7800000000000002,0.0,0.0,0.8500000000000002,0.16999999999999998,0.04,0.08,0.29,0.02,0.02,0.9000000000000001,0.3,0.04,0.02,0.0,0.0
91,0.5800000000000001,0.0,0.38,0.36,0.0,0.6400000000000001,0.0,0.0,0.0,0.02,0.8400000000000002,0.9300000000000003,0.0,0.0,0.8400000000000002,0.18000000000000002,0.0,0.0,0.42000000000000004,0.02,0.0,0.9600000000000002,0.06,0.0,0.0,0.0,0.0
92,0.8300000000000002,0.0,0.29000000000000004,0.44000000000000006,0.0,0.56,0.0,0.0,0.0,0.0,1.0000000000000002,0.8000000000000002,0.0,0.0,1.0000000000000002,0.05,0.1,0.0,0.49000000000000005,0.0,0.0,0.9000000000000002,0.0,0.1,0.0,0.0,0.0
93,0.9800000000000002,0.0,0.14,0.35,0.0,0.6700000000000002,0.0,0.0,0.0,0.0,0.9800000000000002,0.26999999999999996,0.0,0.0,0.7700000000000001,0.23,0.0,0.0,0.35,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
94,1.0000000000000002,0.0,0.02,0.11000000000000001,0.0,0.8900000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.3,0.0,0.0,0.9100000000000003,0.09000000000000001,0.0,0.07,0.11000000000000001,0.02,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
95,1.0000000000000002,0.02,0.16,0.16,0.0,0.8400000000000002,0.0,0.0,0.0,0.0,0.9000000000000002,0.7400000000000002,0.0,0.0,0.9000000000000002,0.1,0.02,0.0,0.26,0.1,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
