iteration,"x[0,6]","x[0,8]","x[1,2]","x[1,3]","x[1,4]","x[2,3]","x[2,5]","x[3,4]","x[3,7]","x[4,2]","x[4,7]","x[6,5]","x[6,7]","x[6,8]","x[6,9]","x[7,0]","x[7,1]","x[7,3]","x[7,6]","x[8,0]","x[8,5]","x[8,6]","x[8,7]","x[9,3]","x[9,4]","x[9,7]","x[9,8]"
10,0.0,0.0,0.12000000000000001,0.47000000000000003,0.53,0.0,0.28,0.0,0.47000000000000003,0.16,0.53,0.9800000000000003,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0
11,0.07,0.0,0.11,0.5900000000000001,0.3,0.0,0.11,0.0,0.5900000000000001,0.0,0.3,1.0000000000000004,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9500000000000003,0.0
12,0.1,0.0,0.07,0.45,0.48000000000000004,0.0,0.07,0.0,0.45,0.0,0.48000000000000004,0.9300000000000003,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.18,0.0,0.11,0.0,0.0,0.05,0.0,0.8400000000000003,0.11
13,0.0,0.0,0.23,0.7200000000000002,0.17,0.0,0.28,0.0,0.7200000000000002,0.05,0.17,0.9800000000000003,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.63,0.0
14,0.05,0.13,0.0,0.9800000000000003,0.02,0.0,0.0,0.0,0.9800000000000003,0.0,0.02,1.0000000000000004,0.19,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.1,0.0,0.11,0.02,0.0,0.02,0.0,0.55,0.0
15,0.21000000000000002,0.0,0.02,1.0000000000000004,0.0,0.0,0.02,0.0,1.0000000000000004,0.0,0.0,1.0000000000000004,0.44,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.05,0.0,0.11,0.0,0.0,0.0,0.0,0.45,0.11
16,0.1,0.0,0.13,1.0000000000000004,0.0,0.0,0.13,0.0,0.8900000000000003,0.0,0.0,1.0000000000000004,0.24999999999999997,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0
17,0.18,0.05,0.0,0.9800000000000003,0.02,0.0,0.0,0.0,0.9800000000000003,0.0,0.02,0.8900000000000003,0.4,0.11,1.0000000000000004,1.0000000000000004,0.0,0.0,0.05,0.0,0.11,0.05,0.0,0.0,0.0,0.47000000000000003,0.0
18,0.05,0.21000000000000002,0.02,1.0000000000000004,0.0,0.0,0.02,0.0,1.0000000000000004,0.0,0.0,1.0000000000000004,0.3,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.21000000000000002,0.0,0.0,0.0,0.0,0.48,0.0
19,0.05,0.05,0.02,1.0000000000000004,0.11,0.0,0.13,0.0,1.0000000000000004,0.11,0.0,1.0000000000000004,0.46,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.32,0.0
20,0.05,0.11,0.0,1.0000000000000004,0.02,0.0,0.0,0.0,0.9800000000000003,0.0,0.02,1.0000000000000004,0.3,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.12000000000000001,0.0,0.11,0.0,0.0,0.0,0.0,0.6800000000000002,0.0
21,0.0,0.1,0.13,1.0000000000000004,0.0,0.0,0.13,0.0,1.0000000000000004,0.0,0.0,1.0000000000000004,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.05,0.0,0.0,0.1,0.0,0.0,0.0,1.0000000000000004,0.0
22,0.05,0.0,0.02,1.0000000000000004,0.0,0.0,0.02,0.0,1.0000000000000004,0.0,0.0,1.0000000000000004,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.21000000000000002,0.0,0.11,0.0,0.0,0.0,0.0,0.8900000000000003,0.11
23,0.1,0.02,0.11,1.0000000000000004,0.02,0.0,0.11,0.0,1.0000000000000004,0.0,0.02,1.0000000000000004,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.9800000000000003,0.0
24,0.05,0.11,0.07,0.9500000000000003,0.05,0.0,0.07,0.0,0.9500000000000003,0.0,0.05,1.0000000000000004,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.05,0.0,0.11,0.0,0.0,0.0,0.0,1.0000000000000004,0.0
25,0.0,0.15000000000000002,0.02,1.0000000000000004,0.11,0.0,0.13,0.0,1.0000000000000004,0.11,0.0,1.0000000000000004,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,1.0000000000000004,0.0
26,0.07,0.11,0.05,0.9500000000000003,0.07,0.0,0.05,0.0,0.9500000000000003,0.0,0.07,1.0000000000000004,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.05,0.0,0.11,0.0,0.0,0.0,0.0,1.0000000000000004,0.0
27,0.05,0.0,0.2,0.9500000000000003,0.05,0.02,0.18,0.0,0.9500000000000003,0.0,0.05,0.9800000000000003,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0
28,0.05,0.0,0.65,1.0000000000000004,0.02,0.0,0.67,0.0,1.0000000000000004,0.02,0.0,0.46,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0
29,0.05,0.05,0.9000000000000002,0.8600000000000002,0.05,0.0,0.9000000000000002,0.0,0.8600000000000002,0.0,0.05,0.18,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.07,0.0,1.0000000000000004,0.0
30,0.11,0.07,0.8400000000000003,0.25,0.6600000000000001,0.0,0.8400000000000003,0.0,0.25,0.0,0.6600000000000001,0.0,0.02,0.11,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.07,0.0,0.8700000000000003,0.0
31,0.0,0.02,0.9100000000000003,0.0,0.8000000000000003,0.0,0.9100000000000003,0.0,0.0,0.0,0.9100000000000003,0.22000000000000003,0.02,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.9800000000000003,0.0
32,0.0,0.0,0.8000000000000003,0.02,0.9800000000000003,0.0,0.9300000000000003,0.0,0.02,0.13,0.9800000000000003,0.18,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000001,0.9800000000000003,0.0
33,0.02,0.0,0.46,0.0,0.8200000000000003,0.0,0.46,0.0,0.0,0.0,0.9300000000000003,0.65,0.0,0.0,1.0000000000000004,0.9300000000000003,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.07
34,0.0,0.0,0.17,0.0,0.9800000000000003,0.0,0.28,0.0,0.0,0.11,0.9800000000000003,0.9500000000000003,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0
35,0.07,0.16,0.0,0.15000000000000002,0.8500000000000002,0.0,0.0,0.0,0.15000000000000002,0.0,0.8500000000000002,0.8900000000000003,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.05,0.0,0.16,0.0,0.0,0.0,0.0,1.0000000000000004,0.0
36,0.0,0.02,0.16,0.0,0.8900000000000003,0.0,0.26,0.0,0.0,0.1,1.0000000000000004,0.9800000000000003,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0000000000000004,0.0
37,0.0,0.0,0.41,0.0,1.0000000000000004,0.0,0.59,0.0,0.0,0.11,1.0000000000000004,0.7400000000000001,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0
38,0.02,0.11,0.39,0.0,1.0000000000000004,0.0,0.39,0.0,0.0,0.0,1.0000000000000004,0.6500000000000001,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,1.0000000000000004,0.0
39,0.05,0.0,0.64,0.07,0.9300000000000003,0.0,0.8100000000000002,0.0,0.07,0.1,0.9300000000000003,0.42000000000000004,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0
40,0.0,0.02,0.8600000000000002,0.0,0.9800000000000003,0.0,0.8600000000000002,0.0,0.0,0.0,0.9800000000000003,0.25,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.07,1.0000000000000004,0.02
41,0.0,0.0,0.9400000000000003,0.0,1.0000000000000004,0.0,0.9600000000000003,0.0,0.0,0.02,1.0000000000000004,0.15,0.07,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.9800000000000003,0.0
42,0.0,0.0,0.8900000000000003,0.02,0.9800000000000003,0.0,0.8900000000000003,0.0,0.02,0.0,0.9800000000000003,0.09000000000000001,0.0,0.11,1.0000000000000004,1.0000000000000004,0.0,0.0,0.11,0.0,0.11,0.0,0.0,0.0,0.0,1.0000000000000004,0.0
43,0.0,0.02,0.61,0.0,1.0000000000000004,0.0,0.61,0.0,0.0,0.0,1.0000000000000004,0.48,0.0,0.02,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.07,1.0000000000000004,0.0
44,0.0,0.0,0.7900000000000001,0.1,0.9000000000000002,0.0,0.8100000000000002,0.0,0.1,0.02,0.9000000000000002,0.35000000000000003,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0
45,0.0,0.0,0.7200000000000002,0.39,0.54,0.0,0.8300000000000002,0.0,0.39,0.11,0.61,0.24000000000000002,0.0,0.07,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.02,0.11,0.9100000000000003,0.0
46,0.0,0.05,0.47000000000000003,0.31,0.56,0.0,0.54,0.0,0.31,0.07,0.49000000000000005,0.5900000000000001,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.02,0.0,0.0,0.05,0.0,0.09000000000000001,0.14,0.7,0.0
47,0.1,0.11,0.36,0.56,0.42,0.0,0.36,0.0,0.56,0.02,0.44,0.53,0.02,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.15000000000000002,0.21,0.52,0.0
48,0.02,0.05,0.52,0.44,0.56,0.0,0.44999999999999996,0.0,0.44,0.0,0.56,0.66,0.1,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.09000000000000001,0.07,0.5499999999999999,0.0
49,0.0,0.05,0.26,0.6800000000000002,0.25,0.0,0.26,0.0,0.6800000000000002,0.0,0.32,0.6300000000000001,0.02,0.11,1.0000000000000004,1.0000000000000004,0.0,0.0,0.11,0.0,0.11,0.05,0.0,0.23,0.0,0.6600000000000001,0.0
50,0.05,0.0,0.42999999999999994,0.9800000000000003,0.02,0.0,0.42999999999999994,0.0,0.9800000000000003,0.0,0.02,0.68,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.12000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0
51,0.1,0.05,0.39,1.0000000000000004,0.0,0.0,0.46,0.0,0.9800000000000003,0.0,0.0,0.7200000000000001,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,1.0000000000000004,0.02
52,0.0,0.16,0.14,0.9500000000000003,0.05,0.0,0.14,0.0,0.8800000000000002,0.0,0.05,0.7500000000000002,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.05,0.0,0.16,0.0,0.0,0.0,0.0,1.0000000000000004,0.0
53,0.07,0.05,0.16,0.9300000000000003,0.07,0.0,0.16,0.0,0.9300000000000003,0.0,0.07,0.8800000000000002,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.12000000000000001,0.0,0.0,0.0,0.0,1.0000000000000004,0.07
54,0.11,0.0,0.27999999999999997,0.9500000000000003,0.05,0.0,0.27999999999999997,0.0,0.9500000000000003,0.0,0.05,0.6300000000000001,0.0,0.11,1.0000000000000004,1.0000000000000004,0.0,0.0,0.1,0.0,0.11,0.0,0.0,0.0,0.0,0.8900000000000003,0.0
55,0.1,0.0,0.5700000000000001,1.0000000000000004,0.0,0.0,0.48000000000000004,0.0,1.0000000000000004,0.0,0.0,0.63,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0
56,0.05,0.07,0.68,1.0000000000000004,0.0,0.0,0.68,0.0,1.0000000000000004,0.0,0.0,0.4,0.07,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.05,0.0,0.07,0.0,0.0,0.02,0.0,0.9800000000000003,0.0
57,0.0,0.16,0.43000000000000005,0.9000000000000002,0.1,0.0,0.45000000000000007,0.0,0.9000000000000002,0.0,0.1,0.41,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.07,0.0,1.0000000000000004,0.0
58,0.0,0.11,0.68,0.51,0.49,0.0,0.68,0.0,0.51,0.0,0.49,0.34,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.05,0.0,0.11,0.0,0.0,0.0,0.0,1.0000000000000004,0.0
59,0.0,0.17,0.7000000000000002,0.49,0.51,0.0,0.8100000000000002,0.0,0.49,0.11,0.5800000000000001,0.07,0.0,0.02,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.14,0.05,0.0,0.0,0.18,0.9300000000000003,0.0
60,0.05,0.38,0.5000000000000001,0.27,0.8200000000000003,0.0,0.5700000000000001,0.0,0.27,0.02,0.7300000000000002,0.23,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.02,1.0000000000000004,0.0
61,0.0,0.27,0.5899999999999999,0.05,0.9500000000000003,0.0,0.6400000000000001,0.0,0.05,0.05,0.9500000000000003,0.04,0.0,0.07,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,1.0000000000000004,0.0
62,0.02,0.34,0.49000000000000005,0.0,1.0000000000000004,0.0,0.54,0.0,0.0,0.05,1.0000000000000004,0.3,0.07,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.12,0.8800000000000002,0.02
63,0.0,0.44,0.44,0.05,0.9500000000000003,0.0,0.6500000000000001,0.0,0.05,0.02,0.9500000000000003,0.12000000000000001,0.23,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.07,0.7700000000000001,0.0
64,0.0,0.24,0.43000000000000005,0.05,0.9500000000000003,0.0,0.5800000000000001,0.0,0.05,0.15,0.9500000000000003,0.18000000000000002,0.11,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.02,0.0,0.24,0.0,0.0,0.0,0.11,0.7100000000000002,0.07
65,0.0,0.05,0.28,0.07,0.9300000000000003,0.0,0.65,0.0,0.07,0.3,0.9300000000000003,0.43,0.24,0.0,1.0000000000000004,0.9000000000000002,0.0,0.0,0.1,0.1,0.15000000000000002,0.0,0.0,0.0,0.02,0.5700000000000001,0.1
66,0.0,0.11,0.49,0.0,1.0000000000000004,0.0,0.8200000000000003,0.0,0.0,0.24,1.0000000000000004,0.26,0.38,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.09000000000000001,0.42999999999999994,0.0
67,0.0,0.08,0.38000000000000006,0.05,0.9500000000000003,0.0,0.7000000000000001,0.05,0.0,0.32,1.0000000000000004,0.24,0.33999999999999997,0.07,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.08,0.0,0.07,0.0,0.11,0.48,0.0
68,0.0,0.0,0.28,0.0,1.0000000000000004,0.0,0.7200000000000001,0.0,0.0,0.44,1.0000000000000004,0.39,0.26,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.62,0.0
69,0.0,0.0,0.52,0.0,1.0000000000000004,0.0,0.8200000000000002,0.0,0.0,0.28,1.0000000000000004,0.27,0.15000000000000002,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.13,0.7200000000000002,0.0
70,0.0,0.0,0.5800000000000001,0.0,1.0000000000000004,0.0,1.0000000000000004,0.0,0.0,0.28,1.0000000000000004,0.25,0.09000000000000001,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.8600000000000002,0.0
71,0.0,0.0,0.7400000000000001,0.05,1.0000000000000004,0.0,1.0000000000000004,0.0,0.05,0.21,0.9500000000000003,0.28,0.02,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000001,0.9800000000000003,0.0
72,0.0,0.0,0.6700000000000002,0.02,0.9800000000000003,0.0,1.0000000000000004,0.11,0.02,0.18,0.9800000000000003,0.29000000000000004,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,1.0000000000000004,0.0
73,0.02,0.0,0.5700000000000001,0.07,0.9300000000000003,0.0,0.9800000000000003,0.0,0.07,0.24999999999999997,0.9300000000000003,0.29,0.0,0.02,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.07,0.0,1.0000000000000004,0.0
74,0.0,0.11,0.54,0.0,0.9300000000000003,0.0,0.8900000000000003,0.0,0.0,0.22000000000000003,1.0000000000000004,0.18,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,1.0000000000000004,0.0
75,0.0,0.0,0.65,0.0,0.9800000000000003,0.0,1.0000000000000004,0.02,0.0,0.21000000000000002,1.0000000000000004,0.27,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,1.0000000000000004,0.0
76,0.0,0.0,0.6400000000000001,0.0,1.0000000000000004,0.0,1.0000000000000004,0.0,0.0,0.15,1.0000000000000004,0.30999999999999994,0.07,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.0000000000000004,0.0
77,0.0,0.0,0.62,0.0,1.0000000000000004,0.0,1.0000000000000004,0.0,0.0,0.12000000000000001,1.0000000000000004,0.46,0.02,0.0,1.0000000000000004,1.0000000000000004,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0
78,0.0,0.0,0.5800000000000001,0.05,1.0000000000000004,0.0,1.0000000000000004,0.05,0.0,0.15000000000000002,1.0000000000000004,0.53,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,1.0000000000000004,0.07
79,0.0,0.02,0.49,0.0,1.0000000000000004,0.0,0.9800000000000003,0.0,0.0,0.04,1.0000000000000004,0.6000000000000001,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.0000000000000004,0.0
80,0.0,0.0,0.5900000000000001,0.0,1.0000000000000004,0.0,0.8900000000000003,0.0,0.0,0.0,1.0000000000000004,0.45,0.0,0.11,1.0000000000000004,1.0000000000000004,0.0,0.0,0.11,0.0,0.11,0.0,0.0,0.0,0.0,1.0000000000000004,0.0
81,0.0,0.05,0.53,0.05,0.9500000000000003,0.0,0.9500000000000003,0.0,0.05,0.0,0.9500000000000003,0.5800000000000001,0.0,0.07,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.0,0.0,0.9300000000000003,0.02
82,0.0,0.0,0.6100000000000001,0.0,1.0000000000000004,0.0,1.0000000000000004,0.0,0.0,0.18,1.0000000000000004,0.42,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.0000000000000004,0.0
83,0.0,0.0,0.5599999999999999,0.0,1.0000000000000004,0.0,1.0000000000000004,0.0,0.0,0.13,1.0000000000000004,0.42000000000000004,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000001,1.0000000000000004,0.0
84,0.0,0.0,0.65,0.0,1.0000000000000004,0.0,0.9800000000000003,0.0,0.0,0.26,1.0000000000000004,0.44,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.9800000000000003,0.0
85,0.0,0.0,0.6500000000000001,0.05,1.0000000000000004,0.0,1.0000000000000004,0.11,0.05,0.31,0.9500000000000003,0.11000000000000001,0.07,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,1.0000000000000004,0.0
86,0.0,0.0,0.67,0.0,1.0000000000000004,0.0,1.0000000000000004,0.0,0.0,0.17,1.0000000000000004,0.25,0.0,0.02,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0000000000000004,0.0
87,0.0,0.0,0.68,0.0,1.0000000000000004,0.0,1.0000000000000004,0.0,0.0,0.09000000000000001,1.0000000000000004,0.42999999999999994,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000001,1.0000000000000004,0.0
88,0.0,0.0,0.5800000000000001,0.0,1.0000000000000004,0.0,1.0000000000000004,0.0,0.0,0.11,1.0000000000000004,0.45,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.9300000000000003,0.0
89,0.0,0.0,0.54,0.0,1.0000000000000004,0.0,1.0000000000000004,0.0,0.0,0.05,1.0000000000000004,0.52,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.8100000000000002,0.0
90,0.0,0.0,0.6900000000000001,0.02,0.9800000000000003,0.0,1.0000000000000004,0.0,0.02,0.0,0.9800000000000003,0.61,0.07,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.8100000000000002,0.0
91,0.11,0.0,0.43,0.05,1.0000000000000004,0.0,0.8900000000000003,0.05,0.0,0.05,1.0000000000000004,0.5800000000000001,0.0,0.11,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.8700000000000003,0.0
92,0.05,0.0,0.48,0.17,0.7200000000000002,0.0,0.48,0.0,0.17,0.07,0.8300000000000002,0.63,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.09000000000000001,0.0,0.0,0.12000000000000001,0.0,0.8300000000000002,0.09000000000000001
93,0.0,0.0,0.53,0.44,0.56,0.0,0.53,0.0,0.44,0.07,0.56,0.63,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.9600000000000003,0.0
94,0.02,0.26,0.24000000000000002,0.42000000000000004,0.5800000000000001,0.0,0.22000000000000003,0.0,0.42000000000000004,0.0,0.5800000000000001,0.6700000000000002,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.07,0.12,0.8800000000000002,0.0
