iteration,"x[0,3]","x[0,6]","x[1,2]","x[1,3]","x[1,5]","x[2,0]","x[2,1]","x[2,4]","x[2,5]","x[3,0]","x[3,7]","x[4,0]","x[4,5]","x[5,1]","x[5,3]","x[6,3]","x[6,9]","x[7,0]","x[7,2]","x[7,6]","x[7,8]","x[8,4]","x[8,6]","x[8,7]","x[8,9]","x[9,0]","x[9,8]"
15,0.0,0.0,0.5600000000000002,0.5900000000000001,0.02,0.47000000000000014,0.0,0.09,0.0,0.4900000000000001,1.0000000000000002,0.09,0.0,0.0,0.02,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.67,0.5000000000000001,0.0,0.55,0.0,0.12000000000000001,0.0,0.4300000000000001,1.0000000000000002,0.12000000000000001,0.0,0.0,0.0,0.0,0.0,0.8800000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.6,0.59,0.0,0.4900000000000001,0.0,0.11,0.0,0.4400000000000001,1.0000000000000002,0.11,0.0,0.0,0.0,0.0,0.0,0.7700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.6300000000000001,0.6,0.0,0.6300000000000001,0.0,0.0,0.0,0.4600000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.8900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.5700000000000001,0.55,0.11,0.7400000000000001,0.0,0.0,0.0,0.6300000000000001,1.0000000000000002,0.0,0.0,0.0,0.11,0.0,0.0,0.7500000000000001,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.8600000000000002,0.32999999999999996,0.11,0.8600000000000002,0.0,0.0,0.0,0.5800000000000001,1.0000000000000002,0.0,0.0,0.0,0.11,0.0,0.0,0.6200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.8400000000000003,0.23,0.0,0.7400000000000002,0.0,0.1,0.0,0.4900000000000001,1.0000000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.67,0.43000000000000005,0.0,0.65,0.0,0.16,0.0,0.5100000000000001,1.0000000000000002,0.16,0.0,0.0,0.0,0.0,0.0,0.7400000000000002,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.67,0.6000000000000001,0.0,0.67,0.0,0.0,0.0,0.6200000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.6900000000000001,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.43000000000000005,0.64,0.0,0.33,0.0,0.1,0.0,0.9600000000000001,1.0000000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.5200000000000001,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.43000000000000005,0.6700000000000002,0.06,0.41000000000000003,0.0,0.02,0.09,0.9800000000000003,1.0000000000000002,0.02,0.0,0.0,0.15,0.0,0.0,0.6900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.4600000000000001,0.6200000000000001,0.1,0.44000000000000006,0.0,0.02,0.0,0.7400000000000001,1.0000000000000002,0.02,0.0,0.0,0.1,0.0,0.0,0.8000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.5400000000000001,0.56,0.02,0.5,0.0,0.09000000000000001,0.0,0.5800000000000001,1.0000000000000002,0.09000000000000001,0.0,0.0,0.02,0.0,0.0,0.8900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.54,0.5800000000000002,0.15,0.54,0.0,0.0,0.0,0.4600000000000001,1.0000000000000002,0.0,0.0,0.0,0.15,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.6500000000000001,0.47,0.05,0.6500000000000001,0.0,0.0,0.0,0.44000000000000006,1.0000000000000002,0.0,0.0,0.0,0.05,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.7100000000000001,0.44000000000000006,0.0,0.5900000000000001,0.0,0.12000000000000001,0.0,0.5300000000000001,1.0000000000000002,0.12000000000000001,0.0,0.0,0.0,0.0,0.0,0.8600000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.8200000000000002,0.30000000000000004,0.0,0.7300000000000002,0.0,0.14,0.0,0.4800000000000001,1.0000000000000002,0.14,0.0,0.0,0.0,0.0,0.0,0.7000000000000002,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.9100000000000001,0.35,0.0,0.9100000000000001,0.0,0.0,0.0,0.47,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.7400000000000001,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.8300000000000002,0.31999999999999995,0.1,0.8100000000000002,0.0,0.07,0.0,0.30000000000000004,1.0000000000000002,0.07,0.0,0.0,0.1,0.0,0.0,0.8700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.8300000000000002,0.29000000000000004,0.09,0.8800000000000002,0.0,0.0,0.0,0.19,1.0000000000000002,0.0,0.0,0.0,0.09,0.0,0.0,0.9800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.8400000000000002,0.25,0.06,0.7400000000000001,0.0,0.1,0.05,0.33000000000000007,1.0000000000000002,0.1,0.0,0.0,0.11000000000000001,0.0,0.0,0.9500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.7300000000000001,0.27,0.0,0.6200000000000001,0.0,0.16,0.1,0.33999999999999997,1.0000000000000002,0.16,0.0,0.0,0.1,0.0,0.0,0.7400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.7600000000000001,0.44999999999999996,0.0,0.7200000000000001,0.0,0.02,0.02,0.32000000000000006,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,0.9400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.6400000000000001,0.4800000000000001,0.0,0.6400000000000001,0.0,0.0,0.0,0.4800000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.7100000000000001,0.37000000000000005,0.0,0.59,0.0,0.17,0.09,0.33000000000000007,1.0000000000000002,0.17,0.0,0.0,0.09,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.8100000000000002,0.43000000000000005,0.0,0.7700000000000001,0.0,0.04,0.0,0.3400000000000001,1.0000000000000002,0.04,0.0,0.0,0.0,0.0,0.0,0.9500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.6900000000000002,0.4900000000000001,0.0,0.6900000000000002,0.0,0.05,0.0,0.45000000000000007,1.0000000000000002,0.05,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.66,0.55,0.02,0.66,0.0,0.0,0.0,0.38000000000000006,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.5500000000000002,0.47000000000000003,0.21,0.46000000000000013,0.0,0.09,0.0,0.6000000000000001,1.0000000000000002,0.09,0.0,0.0,0.21,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.5700000000000001,0.45000000000000007,0.0,0.45,0.0,0.12000000000000001,0.0,0.5500000000000002,1.0000000000000002,0.12000000000000001,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.61,0.6000000000000001,0.09,0.55,0.0,0.06,0.0,0.47000000000000003,1.0000000000000002,0.06,0.0,0.0,0.09,0.0,0.05,1.0000000000000002,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0
46,0.0,0.0,0.55,0.5700000000000001,0.02,0.55,0.0,0.0,0.0,0.44999999999999996,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.5700000000000001,0.62,0.04,0.5500000000000002,0.0,0.07,0.0,0.53,1.0000000000000002,0.07,0.0,0.0,0.04,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.55,0.7300000000000001,0.02,0.45,0.0,0.1,0.0,0.47,1.0000000000000002,0.1,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.59,0.67,0.0,0.59,0.0,0.0,0.0,0.6000000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.5100000000000001,0.6700000000000002,0.0,0.5100000000000001,0.0,0.0,0.09,0.7400000000000001,1.0000000000000002,0.0,0.0,0.0,0.09,0.0,0.0,0.9100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.6500000000000001,0.4900000000000001,0.06,0.6500000000000001,0.0,0.0,0.15000000000000002,0.5200000000000001,1.0000000000000002,0.0,0.0,0.0,0.21,0.0,0.0,0.9000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.8100000000000002,0.38,0.0,0.7900000000000001,0.0,0.07,0.0,0.5,1.0000000000000002,0.07,0.0,0.0,0.0,0.0,0.0,0.7900000000000001,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.9000000000000002,0.19,0.0,0.8000000000000002,0.0,0.19,0.0,0.51,1.0000000000000002,0.19,0.0,0.0,0.0,0.0,0.0,0.59,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.7600000000000001,0.45000000000000007,0.0,0.7400000000000001,0.0,0.0,0.02,0.56,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.9100000000000001,0.43000000000000005,0.05,0.8700000000000001,0.0,0.0,0.0,0.4800000000000001,1.0000000000000002,0.0,0.0,0.0,0.05,0.0,0.0,0.7800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,1.0000000000000002,0.36000000000000004,0.09,0.8100000000000002,0.0,0.0,0.0,0.35000000000000003,1.0000000000000002,0.0,0.0,0.0,0.09,0.0,0.0,0.7700000000000001,0.02,0.0,0.05,0.0,0.0,0.0,0.05,0.05,0.0
57,0.0,0.0,0.9800000000000001,0.6,0.1,0.9400000000000003,0.0,0.09000000000000001,0.0,0.29,1.0000000000000002,0.09000000000000001,0.0,0.0,0.1,0.0,0.0,0.7300000000000001,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,1.0000000000000002,0.9100000000000001,0.0,1.0000000000000002,0.0,0.09,0.0,0.27,1.0000000000000002,0.09,0.0,0.0,0.0,0.0,0.0,0.6400000000000001,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,1.0000000000000002,0.0,0.0,0.0,0.21,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,1.0000000000000002,0.0,0.0,0.0,0.09000000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.05,1.0000000000000002,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0
61,0.0,0.0,1.0000000000000002,0.9800000000000003,0.0,0.9800000000000003,0.0,0.02,0.0,0.05,1.0000000000000002,0.02,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.9800000000000003,0.9500000000000001,0.0,0.9800000000000003,0.0,0.05,0.0,0.04,1.0000000000000002,0.05,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.9800000000000001,0.0,0.02,0.0,0.09000000000000001,1.0000000000000002,0.02,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.9800000000000003,0.0,0.02,0.0,0.21000000000000002,1.0000000000000002,0.02,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.9800000000000001,1.0000000000000002,0.0,0.8100000000000002,0.0,0.0,0.0,0.33999999999999997,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.9100000000000001,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.05,0.0
66,0.0,0.0,0.8000000000000002,0.9000000000000002,0.0,0.4700000000000001,0.0,0.1,0.0,0.5800000000000001,1.0000000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.9000000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.8900000000000001,0.9800000000000003,0.0,0.3500000000000001,0.0,0.24,0.0,0.4900000000000001,1.0000000000000002,0.24,0.0,0.0,0.0,0.0,0.0,0.9200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.9600000000000003,0.9500000000000001,0.04,0.68,0.0,0.09000000000000001,0.0,0.55,1.0000000000000002,0.09000000000000001,0.0,0.0,0.04,0.0,0.0,0.5900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,1.0000000000000002,0.0,0.0,0.0,0.45000000000000007,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.6400000000000001,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,1.0000000000000002,0.0,0.0,0.0,0.6200000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.4800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.8300000000000002,0.0,0.0,0.0,0.5700000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.7700000000000002,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.9500000000000003,0.9800000000000003,0.0,0.9100000000000003,0.0,0.02,0.0,0.5400000000000001,1.0000000000000002,0.02,0.0,0.0,0.0,0.0,0.0,0.8500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.7800000000000001,1.0000000000000002,0.0,0.8700000000000001,0.0,0.0,0.0,0.53,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.05,0.8100000000000002,0.17,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0
74,0.0,0.0,0.67,1.0000000000000002,0.02,0.65,0.0,0.0,0.0,0.4900000000000001,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.7200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.7600000000000001,0.9000000000000002,0.0,0.5700000000000002,0.0,0.1,0.0,0.5800000000000001,1.0000000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.7000000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.7900000000000003,0.4800000000000001,0.0,0.7100000000000002,0.0,0.04,0.0,0.5800000000000001,1.0000000000000002,0.04,0.0,0.0,0.0,0.0,0.0,0.8800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.4800000000000001,0.7100000000000001,0.0,0.4600000000000001,0.0,0.07,0.0,0.6400000000000001,1.0000000000000002,0.07,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.6600000000000001,0.4600000000000001,0.02,0.6600000000000001,0.0,0.0,0.0,0.5000000000000001,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.4600000000000001,0.7100000000000002,0.04,0.4600000000000001,0.0,0.0,0.09,0.5900000000000001,1.0000000000000002,0.0,0.0,0.0,0.13,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.6800000000000002,1.0000000000000002,0.02,0.7200000000000002,0.0,0.0,0.0,0.4600000000000001,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.8800000000000002,1.0000000000000002,0.0,0.7100000000000001,0.0,0.0,0.0,0.5900000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.7300000000000001,0.0,0.0,0.0,0.5800000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.8800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,1.0000000000000002,0.9500000000000001,0.0,1.0000000000000002,0.0,0.05,0.0,0.4,1.0000000000000002,0.05,0.0,0.0,0.0,0.0,0.0,0.7000000000000002,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,1.0000000000000002,0.8800000000000002,0.0,0.8800000000000002,0.0,0.12000000000000001,0.0,0.46,1.0000000000000002,0.12000000000000001,0.0,0.0,0.0,0.0,0.0,0.5400000000000001,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.9800000000000001,0.0,0.02,0.0,0.32999999999999996,1.0000000000000002,0.02,0.0,0.0,0.0,0.0,0.0,0.6700000000000002,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.05,0.0
86,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,1.0000000000000002,0.0,0.0,0.0,0.09000000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.9100000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.05,1.0000000000000002,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0
88,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,1.0000000000000002,0.0,0.0,0.0,0.07,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,1.0000000000000002,0.9800000000000003,0.0,0.9800000000000003,0.0,0.02,0.0,0.05,1.0000000000000002,0.02,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,1.0000000000000002,0.9500000000000001,0.0,1.0000000000000002,0.0,0.05,0.0,0.02,1.0000000000000002,0.05,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,1.0000000000000002,0.9100000000000001,0.0,0.9100000000000001,0.0,0.09,0.0,0.07,1.0000000000000002,0.09,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,1.0000000000000002,0.28,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.05,0.0
93,0.0,0.0,1.0000000000000002,0.19,0.0,0.9800000000000003,0.0,0.07,0.0,0.0,1.0000000000000002,0.07,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,1.0000000000000002,0.16,0.0,0.93,0.0,0.02,0.1,0.07,1.0000000000000002,0.02,0.0,0.0,0.1,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,1.0000000000000002,0.1,0.09,0.9800000000000003,0.0,0.07,0.0,0.0,1.0000000000000002,0.07,0.0,0.0,0.09,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,1.0000000000000002,0.07,0.0,0.9000000000000002,0.0,0.19,0.0,0.02,1.0000000000000002,0.19,0.0,0.0,0.0,0.0,0.05,1.0000000000000002,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0
97,0.0,0.0,1.0000000000000002,0.42999999999999994,0.0,0.5300000000000001,0.0,0.7700000000000002,0.0,0.17,1.0000000000000002,0.37000000000000005,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,1.0000000000000002,0.5500000000000002,0.0,0.0,0.0,0.9500000000000001,0.0,0.4000000000000001,1.0000000000000002,0.9100000000000003,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,1.0000000000000002,0.7400000000000002,0.0,0.02,0.0,0.9800000000000003,0.0,0.33999999999999997,1.0000000000000002,0.9800000000000003,0.0,0.0,0.0,0.0,0.0,0.7800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
