iteration,hub upper bound,hub lower bound
146,69855.84,68641.33999999988
147,69855.84,68641.33999999988
148,69855.84,68641.33999999988
149,69855.84,68641.33999999988
150,69855.84,68641.33999999988
151,69855.84,68641.33999999988
152,69855.84,68758.91999999985
153,69855.84,68758.91999999985
154,69855.84,68758.91999999985
155,69855.84,68758.91999999985
156,69855.84,68758.91999999985
157,69855.84,68758.91999999985
158,69855.84,68758.91999999985
159,69855.84,68758.91999999985
160,69855.84,68758.91999999985
161,69855.84,68758.91999999985
162,69855.84,68758.91999999985
163,69855.84,68758.91999999985
164,69855.84,68758.91999999985
165,69855.84,68758.91999999985
166,69855.84,68758.91999999985
167,69855.84,68758.91999999985
168,69855.84,68758.91999999985
169,69855.84,68758.91999999985
170,69855.84,68758.91999999985
171,69855.84,68758.91999999985
172,69855.84,68758.91999999985
173,69855.84,68758.91999999985
174,69855.84,68758.91999999985
175,69855.84,68758.91999999985
176,69855.84,68758.91999999985
177,69855.84,68758.91999999985
178,69855.84,68758.91999999985
179,69855.84,68758.91999999985
180,69855.84,68758.91999999985
181,69855.84,68758.91999999985
182,69855.84,68758.91999999985
183,69855.84,68758.91999999985
184,69855.84,68758.91999999985
185,69855.84,68758.91999999985
186,69855.84,68758.91999999985
187,69855.84,68758.91999999985
188,69855.84,69018.50171428554
189,69855.84,69018.50171428554
190,69855.84,69018.50171428554
191,69855.84,69018.50171428554
192,69855.84,69018.50171428554
193,69855.84,69018.50171428554
194,69855.84,69018.50171428554
195,69855.84,69018.50171428554
196,69855.84,69018.50171428554
197,69855.84,69018.50171428554
198,69855.84,69018.50171428554
199,69855.84,69018.50171428554
200,69855.84,69018.50171428554
